"","customer_id","days_since_first_order","days_since_last_order","FemaleItemsRatio","MaleItemsRatio","UnisexItemsRatio","average_discount_onoffer","average_discount_used","ItemsPerOrder","CancellationRatio","ReturnRatio","VoucherRatio","WappItemsRatio","MaccItemsRatio","WftwItemsRatio","MappItemsRatio","WaccItemsRatio","MftwItemsRatio","WsptItemsRatio","MsptItemsRatio","CurvyItemsRatio","SaccItemsRatio","MsiteOrdersRatio","DesktopOrdersRatio","AndroidOrdersRatio","IosOrdersRatio","WorkOrdersRatio","HomeOrdersRatio","ParcelPointOrdersRatio","OtherCollectionOrdersRatio","RevenuePerOrder","Cluster"
"678","f60b0f9b2bcc59afeb23d370d19da6c8",1771,1056,96.2765957446808,3.19148936170213,0.531914893617021,0.178,1999.9363,2.1123595505618,0,128.089887640449,20.2247191011236,70.2127659574468,1.59574468085106,23.4042553191489,3.72340425531915,1.59574468085106,0,1.06382978723404,0,0,0,3.37078651685393,96.6292134831461,0,0,0,33.7078651685393,0,66.2921348314607,46692.7865168539,2
"679","2b24234cab7770efb0182866cbde941e",1769,1704,92,4,4,0.1714,3461.8667,2.08333333333333,0,91.6666666666667,75,64,4,20,0,4,0,4,0,0,0,0,91.6666666666667,0,8.33333333333333,8.33333333333333,0,8.33333333333333,83.3333333333333,29309.3333333333,2
"680","f051e35fbaf287fae18fcdc60e18883b",1768,816,66.6666666666667,22.9166666666667,10.4166666666667,0.0704,1563.274,1.33333333333333,0,27.7777777777778,30.5555555555556,50,2.08333333333333,10.4166666666667,6.25,2.08333333333333,4.16666666666667,4.16666666666667,0,0,2.08333333333333,11.1111111111111,88.8888888888889,0,0,11.1111111111111,38.8888888888889,0,50,17094.7777777778,2
"681","e6e418c2ebd2051a7718c998de76ba75",1774,1656,88.8888888888889,11.1111111111111,0,0.0588,2881.8259,1.5,0,0,33.3333333333333,55.5555555555556,11.1111111111111,22.2222222222222,11.1111111111111,11.1111111111111,0,0,0,0,0,0,50,0,50,0,66.6666666666667,0,33.3333333333333,10207,2
"682","cbbc49915d2d139c917b84cee1e1ac49",1997,504,0,90.6666666666667,9.33333333333333,0.2259,2335.9782,2.58620689655172,0,0,6.89655172413793,2.66666666666667,0,0,73.3333333333333,0,10.6666666666667,0,1.33333333333333,0,0,6.89655172413793,37.9310344827586,0,55.1724137931034,0,34.4827586206897,0,65.5172413793103,30184.275862069,1
"683","8377434f6dc215152e82f11cfda0510d",1755,1392,93.3333333333333,0,6.66666666666667,0.2616,2616.2217,1.66666666666667,0,11.1111111111111,0,66.6666666666667,6.66666666666667,20,0,6.66666666666667,0,0,0,0,0,22.2222222222222,77.7777777777778,0,0,0,33.3333333333333,0,66.6666666666667,23657.7777777778,2
"684","2577723aef6a4f6190a898d53e7cfb35",1988,1008,96.3636363636364,0,3.63636363636364,0.1711,2491.8624,1.71875,0,81.25,50,90.9090909090909,3.63636363636364,0,0,3.63636363636364,0,0,0,0,3.63636363636364,31.25,68.75,0,0,15.625,6.25,0,78.125,21443.375,2
"685","25d7002d163dda1816fbdfbae313377b",1734,144,91.6666666666667,8.33333333333333,0,0.025,1418.2221,1,0,50,75,66.6666666666667,0,25,8.33333333333333,0,0,0,0,0,0,83.3333333333333,0,0,16.6666666666667,0,25,0,75,10927.3333333333,2
"686","9fce8fb853791157011760f09034de91",1947,1296,6.06060606060606,48.4848484848485,45.4545454545455,0.3477,5635.0496,2.0625,0,6.25,43.75,0,0,0,27.2727272727273,0,6.06060606060606,0,18.1818181818182,0,45.4545454545455,37.5,62.5,0,0,6.25,12.5,0,81.25,12742.875,1
"687","cb40164d87d3e9185f8b14e8ed7dba77",1751,144,100,0,0,0.1973,3358.4268,2.47368421052632,0,118.421052631579,26.3157894736842,74.468085106383,1.06382978723404,19.1489361702128,0,1.06382978723404,0,5.31914893617021,0,0,0,0,100,0,0,0,63.1578947368421,0,36.8421052631579,33713.3421052632,2
"688","010fce2b30e9d6956f4d6f451d5f75e2",1949,1776,46.8085106382979,46.8085106382979,6.38297872340426,0.112,1191.1518,2.47368421052632,0,42.1052631578947,10.5263157894737,14.8936170212766,0,0,44.6808510638298,0,2.12765957446809,2.12765957446809,2.12765957446809,31.9148936170213,0,0,100,0,0,10.5263157894737,10.5263157894737,0,78.9473684210526,32908.0526315789,1
"689","7eec41e88ecc313559155576bf412d9f",1985,696,75.1152073732719,18.8940092165899,5.99078341013825,0.1844,2608.7169,2.78205128205128,2.56410256410256,112.820512820513,44.8717948717949,57.1428571428571,4.60829493087558,16.5898617511521,13.3640552995392,4.60829493087558,5.52995391705069,0.460829493087558,0,0,0,15.3846153846154,71.7948717948718,0,12.8205128205128,8.97435897435897,24.3589743589744,1.28205128205128,65.3846153846154,61873.9230769231,2
"690","b7ac7866808521a441564509d1233ad8",1727,1248,69.2307692307692,23.0769230769231,7.69230769230769,0.2652,4224.9703,2.4375,0,87.5,31.25,33.3333333333333,2.56410256410256,20.5128205128205,20.5128205128205,2.56410256410256,2.56410256410256,0,0,0,0,50,50,0,0,0,68.75,0,31.25,33967.75,2
"691","1e4ddff12687e7271cc5aad51c7749bb",1756,1584,100,0,0,0.0954,954.3676,1.4,0,0,0,57.1428571428571,14.2857142857143,28.5714285714286,0,14.2857142857143,0,0,0,0,0,0,100,0,0,0,60,0,40,11546.6,2
"692","f553491963a319b7296fafb8659664a4",1948,72,95.7446808510638,0,4.25531914893617,0.1184,1183.9228,2.61111111111111,0,144.444444444444,0,38.2978723404255,4.25531914893617,51.063829787234,0,4.25531914893617,0,2.12765957446809,0,0,4.25531914893617,0,100,0,0,0,61.1111111111111,0,38.8888888888889,86080.8888888889,2
"693","168f45c004660202bdf044c2e95cac97",1746,384,100,0,0,0.1497,1992.3204,3.46153846153846,0,176.923076923077,15.3846153846154,93.3333333333333,0,4.44444444444444,0,0,0,2.22222222222222,0,0,0,7.69230769230769,61.5384615384615,0,30.7692307692308,0,69.2307692307692,0,30.7692307692308,206544.692307692,2
"694","2d570635fb3d1df0991f59133910e513",1753,840,75.8620689655172,15.5172413793103,8.62068965517241,0.2038,2971.677,1.41463414634146,0,12.1951219512195,31.7073170731707,36.2068965517241,8.62068965517241,27.5862068965517,3.44827586206897,8.62068965517241,5.17241379310345,5.17241379310345,0,0,0,0,46.3414634146341,0,53.6585365853659,31.7073170731707,48.780487804878,0,19.5121951219512,10445.7073170732,2
"695","840724e6c7a522aefbf39fefc2755935",1959,792,97.7272727272727,0,2.27272727272727,0.1773,2482.4682,2.0952380952381,0,59.5238095238095,19.047619047619,59.0909090909091,9.09090909090909,27.2727272727273,0,9.09090909090909,0,2.27272727272727,0,0,1.13636363636364,2.38095238095238,83.3333333333333,0,14.2857142857143,23.8095238095238,19.047619047619,0,57.1428571428571,22971.2619047619,2
"696","665cb360bc593ad30c066cf8137e4a0b",1737,1320,81.25,18.75,0,0.219,2582.8259,2.4,0,115,15,66.6666666666667,2.08333333333333,12.5,18.75,2.08333333333333,0,0,0,0,0,10,50,0,40,0,65,0,35,55264.85,2
"697","bb309d3083dfc11ab05aedbdbce9af42",1753,744,85.7142857142857,14.2857142857143,0,0.1632,2173.2997,1.16666666666667,0,33.3333333333333,33.3333333333333,28.5714285714286,42.8571428571429,14.2857142857143,0,42.8571428571429,0,0,0,0,0,66.6666666666667,33.3333333333333,0,0,0,33.3333333333333,0,66.6666666666667,10118,2
"698","8bb1a005e2a9e7cc3922786c23e02e92",1737,312,80,20,0,0.2,2600.0829,1,0,20,20,20,0,60,0,0,0,0,0,0,0,0,60,0,40,0,40,0,60,9131.2,2
"699","20928ddb83392ecefc65437ae7e41a87",1734,24,97.8260869565217,2.17391304347826,0,0.2351,3711.2557,3.06666666666667,3.33333333333333,93.3333333333333,50,73.9130434782609,3.26086956521739,20.6521739130435,0,3.26086956521739,1.08695652173913,0,1.08695652173913,0,0,33.3333333333333,3.33333333333333,0,63.3333333333333,0,3.33333333333333,0,96.6666666666667,48662.1333333333,2
"700","7c220a9ce03c8045324516cbcd1582dc",1734,768,100,0,0,0.352,5171.7777,2.2,20,40,60,72.7272727272727,0,27.2727272727273,0,0,0,0,0,0,0,20,0,0,80,60,20,0,20,11847,2
"701","0c635dad46dd118651c06eb3d9bbbe3f",1768,816,0,100,0,0.0364,363.5864,2,0,50,0,0,0,0,87.5,0,0,0,0,0,0,25,75,0,0,0,25,0,75,30441.5,1
"702","ad669b105a6c17e189d0af96a389275d",1769,264,83.3333333333333,16.6666666666667,0,0.05,499.8533,1,0,0,0,16.6666666666667,16.6666666666667,33.3333333333333,16.6666666666667,16.6666666666667,0,16.6666666666667,0,0,0,66.6666666666667,33.3333333333333,0,0,0,66.6666666666667,0,33.3333333333333,9573,2
"703","fd1f9ff424cc73f5d898f31dcefc5864",817,672,0,85.7142857142857,14.2857142857143,0.1265,2695.4422,1.75,0,8.33333333333333,41.6666666666667,0,0,4.76190476190476,19.047619047619,0,9.52380952380952,0,57.1428571428571,0,4.76190476190476,0,100,0,0,0,91.6666666666667,0,8.33333333333333,11553.1666666667,1
"704","d8a428e1acc201277baa354f0dfa09f4",1766,984,90.1960784313726,3.92156862745098,5.88235294117647,0.1306,1911.8827,2.42857142857143,0,9.52380952380952,23.8095238095238,58.8235294117647,1.96078431372549,27.4509803921569,3.92156862745098,1.96078431372549,3.92156862745098,3.92156862745098,0,0,0,76.1904761904762,19.047619047619,0,4.76190476190476,0,80.9523809523809,0,19.047619047619,22863.3333333333,2
"705","e42a1b6536923bb3ee5fea0d247400b4",1978,120,94.6428571428571,1.78571428571429,3.57142857142857,0.3498,4477.4745,2.24,0,116,40,53.5714285714286,3.57142857142857,33.9285714285714,0,3.57142857142857,0,5.35714285714286,1.78571428571429,0,0,20,80,0,0,24,60,0,16,25154.44,2
"706","078e8ee09bc7bf3e7684f52f668a99a3",1998,360,85.1851851851852,14.0740740740741,0.740740740740741,0.157,2293.0718,3,0,160,31.1111111111111,68.8888888888889,1.48148148148148,11.8518518518519,11.1111111111111,1.48148148148148,1.48148148148148,3.7037037037037,0,0,0,73.3333333333333,26.6666666666667,0,0,0,46.6666666666667,0,53.3333333333333,74480.3777777778,2
"707","3f271bc17dc8598f9f56d5895db40c7b",1762,72,94,4,2,0.3001,3274.8046,2.27272727272727,0,72.7272727272727,22.7272727272727,48,0,32,0,0,0,14,0,0,2,54.5454545454545,18.1818181818182,0,27.2727272727273,4.54545454545455,22.7272727272727,0,72.7272727272727,37269.7272727273,2
"708","d4aaf3cd78c0a9419f843329a4769483",1764,720,78.5714285714286,10.7142857142857,10.7142857142857,0.0799,799.4045,2.33333333333333,0,16.6666666666667,0,35.7142857142857,0,10.7142857142857,0,0,3.57142857142857,3.57142857142857,0,0,7.14285714285714,16.6666666666667,58.3333333333333,25,0,0,16.6666666666667,0,83.3333333333333,30126.8333333333,2
"709","45a454b8c71b1704811481299e36b722",1772,288,77.2727272727273,22.7272727272727,0,0.021,270.0982,1.57142857142857,0,30.952380952381,4.76190476190476,39.3939393939394,4.54545454545455,13.6363636363636,19.6969696969697,4.54545454545455,3.03030303030303,19.6969696969697,0,0,0,7.14285714285714,92.8571428571429,0,0,33.3333333333333,61.9047619047619,0,4.76190476190476,20465.4285714286,2
"710","e6094502fd3224a0f16175c63e59b319",1769,48,95.9183673469388,2.04081632653061,2.04081632653061,0.0514,1637.6906,1.58064516129032,0,64.5161290322581,38.7096774193548,71.4285714285714,8.16326530612245,16.3265306122449,0,8.16326530612245,2.04081632653061,0,0,0,0,48.3870967741936,19.3548387096774,0,32.258064516129,0,83.8709677419355,0,16.1290322580645,37339.6774193548,2
"711","8fea9296d1b9d83a0b01973184711a56",1763,1296,100,0,0,0.16,1600.1276,1,0,0,0,40,40,20,0,40,0,0,0,0,0,0,100,0,0,60,0,0,40,3824.4,2
"712","c0007bd58a0445dd28365b488acf0ab3",1096,168,0,100,0,0.255,4304.2773,4.16666666666667,0,83.3333333333333,50,0,0,0,88,0,12,0,0,0,0,0,66.6666666666667,0,33.3333333333333,50,33.3333333333333,0,16.6666666666667,94617.6666666667,1
"713","8d1210fde7691a38e53ca373590db6ec",1759,504,100,0,0,0.1855,1997.6709,1.6,0,10,10,68.75,0,31.25,0,0,0,0,0,0,0,10,90,0,0,0,50,0,50,6853,2
"714","e6feb40e3555cd6606956a3d6bd60191",1989,96,97.1830985915493,1.40845070422535,1.40845070422535,0.138,3171.84,2.53571428571429,0,114.285714285714,67.8571428571429,53.5211267605634,9.85915492957746,29.5774647887324,0,9.85915492957746,0,4.22535211267606,0,0,1.40845070422535,0,57.1428571428571,0,42.8571428571429,0,67.8571428571429,0,32.1428571428571,56011.8214285714,2
"715","7f793bec26cbe7ac42c0972e192d9687",1968,528,93.3333333333333,0,6.66666666666667,0.3908,4484.3657,1.25,0,25,66.6666666666667,26.6666666666667,0,66.6666666666667,0,0,0,0,0,0,0,0,100,0,0,0,50,0,50,7877,2
"716","3a6b7126259ab2cc7ebe03b789690df2",1743,1464,69.2307692307692,23.0769230769231,7.69230769230769,0.2013,2047.4624,2.16666666666667,0,16.6666666666667,16.6666666666667,38.4615384615385,30.7692307692308,7.69230769230769,0,30.7692307692308,0,0,0,0,0,0,100,0,0,0,33.3333333333333,0,66.6666666666667,23154.8333333333,2
"717","93683a1a28319458a42626248b0c450f",1759,48,100,0,0,0.0269,1552.8676,2.52380952380952,0,0,14.2857142857143,52.8301886792453,11.3207547169811,22.6415094339623,0,11.3207547169811,0,13.2075471698113,0,0,0,85.7142857142857,14.2857142857143,0,0,0,57.1428571428571,0,42.8571428571429,22191.8571428571,2
"718","907fe75d73163af418460568f4975432",1970,1560,66.6666666666667,31.9444444444444,1.38888888888889,0.2917,3815.4285,1.94594594594595,2.7027027027027,72.972972972973,35.1351351351351,47.2222222222222,6.94444444444444,12.5,16.6666666666667,6.94444444444444,13.8888888888889,0,1.38888888888889,0,1.38888888888889,27.027027027027,62.1621621621622,0,10.8108108108108,0,54.0540540540541,0,45.9459459459459,31605.2162162162,2
"719","67b4d70f2f97d3b7592f5126155ffeac",1754,984,100,0,0,0,249.9621,1.33333333333333,0,0,33.3333333333333,75,25,0,0,25,0,0,0,0,0,0,66.6666666666667,0,33.3333333333333,0,66.6666666666667,0,33.3333333333333,25968,2
"720","046c992910b1d3463aafd712db4cb5f9",1766,384,93.1034482758621,0,6.89655172413793,0.2336,3634.3661,2.14814814814815,0,66.6666666666667,44.4444444444444,51.7241379310345,5.17241379310345,3.44827586206897,0,5.17241379310345,0,32.7586206896552,0,0,3.44827586206897,55.5555555555556,44.4444444444444,0,0,0,55.5555555555556,0,44.4444444444444,34560.7777777778,2
"721","771cea9c450cffc78adae6b3673e8d4c",1764,864,62.5,12.5,25,0.02,449.9788,1.14285714285714,0,0,14.2857142857143,50,12.5,0,12.5,12.5,0,0,0,0,0,14.2857142857143,85.7142857142857,0,0,0,71.4285714285714,0,28.5714285714286,10925.8571428571,2
"722","f867589ddd50d7bdce012fde820d855b",1762,120,95.4545454545455,0,4.54545454545455,0.0131,1939.3223,2.53846153846154,0,100,3.84615384615385,72.7272727272727,3.03030303030303,18.1818181818182,0,3.03030303030303,4.54545454545455,1.51515151515152,0,0,0,15.3846153846154,76.9230769230769,0,7.69230769230769,0,69.2307692307692,0,30.7692307692308,41969,2
"723","f4cada30bb132b7a383b11493ecabe3a",1758,48,100,0,0,0.0173,1051.0511,4.16666666666667,0,158.333333333333,8.33333333333333,64,0,24,0,0,0,0,0,0,0,91.6666666666667,0,0,8.33333333333333,0,66.6666666666667,0,33.3333333333333,281584.416666667,2
"724","273aaa78dc8c8f5013e9b7a9ca27776c",1969,696,100,0,0,0.3111,4033.4443,2.30232558139535,0,20.9302325581395,32.5581395348837,82.8282828282828,5.05050505050505,10.1010101010101,0,5.05050505050505,0,1.01010101010101,0,0,1.01010101010101,18.6046511627907,20.9302325581395,0,60.4651162790698,0,2.32558139534884,0,97.6744186046512,28344.9534883721,2
"725","2d5a63b20d7adda980de73559c63c372",1737,1704,81.8181818181818,0,18.1818181818182,0.036,1306.3007,1.57142857142857,0,28.5714285714286,57.1428571428571,36.3636363636364,0,27.2727272727273,0,0,9.09090909090909,27.2727272727273,0,0,0,0,100,0,0,71.4285714285714,14.2857142857143,0,14.2857142857143,22682.5714285714,2
"726","fae8399c8599f29e8b89f5bc8b8fd97c",1735,720,99.0825688073395,0.917431192660551,0,0.3717,4419.2301,4.54166666666667,0,229.166666666667,8.33333333333333,70.6422018348624,1.8348623853211,14.6788990825688,0,1.8348623853211,0,11.9266055045872,0,0,0,0,100,0,0,0,66.6666666666667,0,33.3333333333333,97110.9166666667,2
"727","3d0e503751684623508bbb3323023d8c",1757,672,95.6043956043956,2.1978021978022,2.1978021978022,0.1012,1368.1579,3.64,0,84,8,81.3186813186813,3.2967032967033,8.79120879120879,1.0989010989011,3.2967032967033,0,5.49450549450549,0,0,0,28,4,0,68,0,56,0,44,83827.64,2
"728","d9dbc233a34f8e46b3b06d29ce5a7088",1946,360,100,0,0,0.2021,2354.699,1.33333333333333,0,100,33.3333333333333,25,0,75,0,0,0,0,0,0,0,33.3333333333333,66.6666666666667,0,0,0,33.3333333333333,0,66.6666666666667,16723.6666666667,2
"729","37ac3b58737b297145472577eb552e59",1736,1176,95,5,0,0.0418,581.443,1.81818181818182,0,0,9.09090909090909,55,20,15,0,20,5,0,0,5,0,27.2727272727273,72.7272727272727,0,0,0,72.7272727272727,0,27.2727272727273,21046.3636363636,2
"730","9bb386760787f59088b3a81d039485bb",1986,1320,88.0952380952381,9.52380952380952,2.38095238095238,0.3483,3692.6054,2.33333333333333,0,27.7777777777778,11.1111111111111,59.5238095238095,7.14285714285714,23.8095238095238,0,7.14285714285714,0,0,0,0,0,0,88.8888888888889,0,11.1111111111111,0,33.3333333333333,0,66.6666666666667,18947.4444444444,2
"731","4b883e53ab60db12dcd3c89de39d5b8b",1944,1560,33.3333333333333,16.6666666666667,50,0.0228,2062.1389,1,0,16.6666666666667,50,16.6666666666667,0,0,0,0,50,16.6666666666667,0,0,0,83.3333333333333,16.6666666666667,0,0,0,83.3333333333333,0,16.6666666666667,8620.33333333333,2
"732","b66091b8de16fe1ca5b0e49d6fe60b83",1751,24,100,0,0,0.2176,2264.6753,1.22222222222222,0,11.1111111111111,11.1111111111111,100,0,0,0,0,0,0,0,0,0,22.2222222222222,33.3333333333333,0,44.4444444444444,0,77.7777777777778,0,22.2222222222222,15844.8888888889,2
"733","5b04aa13394c353d4e0bfbf772b53117",1751,360,92.8571428571429,0,7.14285714285714,0.2366,2683.912,1.55555555555556,0,0,33.3333333333333,42.8571428571429,14.2857142857143,28.5714285714286,0,14.2857142857143,7.14285714285714,7.14285714285714,0,0,0,0,33.3333333333333,0,66.6666666666667,0,66.6666666666667,0,33.3333333333333,24498.6666666667,2
"734","7687848634bb6a30478e37d4bd766796",1751,72,88.8888888888889,5.55555555555556,5.55555555555556,0.1514,1930.4907,1.63636363636364,0,90.9090909090909,18.1818181818182,61.1111111111111,0,16.6666666666667,0,0,5.55555555555556,0,0,0,0,18.1818181818182,72.7272727272727,0,9.09090909090909,0,18.1818181818182,0,81.8181818181818,40087.1818181818,2
"735","b0375d9bd2a38b10954bd744cc48fb9f",1750,528,95,5,0,0.0793,1118.6204,2,0,20,50,65,5,25,0,5,5,0,0,0,0,20,30,0,50,0,50,0,50,52570.6,2
"736","0baea1a6729fc916c146a623a1f236df",1994,48,91.4473684210526,0.657894736842105,7.89473684210526,0.1012,1105.5797,2.02666666666667,4,12,5.33333333333333,44.0789473684211,5.26315789473684,17.7631578947368,0,5.26315789473684,0.657894736842105,25.6578947368421,0,0,5.92105263157895,2.66666666666667,56,0,41.3333333333333,0,25.3333333333333,0,74.6666666666667,34886.9333333333,2
"737","a05859e089cbc7571dcdc55aaf498a6a",1770,96,50,0,50,0.35,3499.8771,1,0,50,0,0,0,50,50,0,0,0,0,0,0,0,100,0,0,0,50,0,50,6529.5,2
"738","c4d6b02facdc85c85cde574ccb8e5c42",1974,360,97.8723404255319,0,2.12765957446809,0.0475,667.7496,1.11904761904762,0,59.5238095238095,9.52380952380952,65.9574468085106,10.6382978723404,21.2765957446809,0,10.6382978723404,0,0,0,0,2.12765957446809,80.9523809523809,19.047619047619,0,0,54.7619047619048,16.6666666666667,0,28.5714285714286,14910.5952380952,2
"739","30bea0a19b55ff6c789e82eccb5b28fd",1770,120,87.5,0,12.5,0.0399,398.7856,2.28571428571429,0,42.8571428571429,0,56.25,6.25,18.75,0,6.25,6.25,12.5,0,0,0,0,14.2857142857143,0,85.7142857142857,71.4285714285714,14.2857142857143,0,14.2857142857143,43285.8571428571,2
"740","63389d47e5ce435b04deb0c2be08a05e",1756,1032,0,100,0,0.1683,1892.1868,2.33333333333333,0,11.1111111111111,22.2222222222222,0,0,0,90.4761904761905,0,9.52380952380952,0,0,0,0,22.2222222222222,77.7777777777778,0,0,0,22.2222222222222,0,77.7777777777778,15629.7777777778,1
"741","268c90740d324ad20a405ba7791c2c35",1769,264,83.9160839160839,9.79020979020979,6.29370629370629,0.0653,2729.8843,2.26984126984127,0,114.285714285714,34.9206349206349,40.5594405594406,11.1888111888112,26.5734265734266,1.3986013986014,11.1888111888112,11.1888111888112,6.29370629370629,0.699300699300699,0,0.699300699300699,9.52380952380952,20.6349206349206,0,69.8412698412698,0,42.8571428571429,0,57.1428571428571,42853.8888888889,2
"742","a25489771a63e412745a6c05ff8b3131",1975,1440,100,0,0,0.1444,1444.4722,1.16666666666667,0,50,0,28.5714285714286,14.2857142857143,57.1428571428571,0,14.2857142857143,0,0,0,0,0,0,100,0,0,0,66.6666666666667,0,33.3333333333333,19764.5,2
"743","f0d9b9072d842e8da45dbfdb8fcf31c7",1766,48,100,0,0,0.0889,888.958,2.25,0,75,0,77.7777777777778,0,0,0,0,0,22.2222222222222,0,0,0,50,0,0,50,25,50,0,25,27987.25,2
"744","7840f9d0b7a184eed9baaecc249e50f3",1966,720,90.9090909090909,3.63636363636364,5.45454545454545,0.0314,570.8851,1.52777777777778,0,8.33333333333333,19.4444444444444,61.8181818181818,1.81818181818182,9.09090909090909,1.81818181818182,1.81818181818182,1.81818181818182,21.8181818181818,0,0,0,2.77777777777778,69.4444444444444,0,27.7777777777778,0,75,0,25,19124.8611111111,2
"745","29a08067521eb823d1ee589bfe41b423",1759,1032,88.2352941176471,0,11.7647058823529,0.1487,1518.6994,1.54545454545455,0,4.54545454545455,4.54545454545455,41.1764705882353,26.4705882352941,26.4705882352941,0,26.4705882352941,0,2.94117647058824,0,0,2.94117647058824,0,95.4545454545455,4.54545454545455,0,0,22.7272727272727,0,77.2727272727273,14163.5,2
"746","9c99ca2a7190372781ccf13002553193",1764,144,68.2926829268293,24.390243902439,7.31707317073171,0.1189,1305.691,1.86363636363636,0,31.8181818181818,4.54545454545455,12.1951219512195,0,17.0731707317073,2.4390243902439,0,14.6341463414634,2.4390243902439,0,0,0,72.7272727272727,27.2727272727273,0,0,0,36.3636363636364,0,63.6363636363636,18424.8636363636,2
"747","e8e93121df0e26187a749ff692267082",1768,1752,0,84.6153846153846,15.3846153846154,0.0109,327.0506,3.25,0,0,25,0,0,0,69.2307692307692,0,15.3846153846154,0,7.69230769230769,0,0,0,75,0,25,0,50,0,50,79394,1
"748","0bab5598c1b2f44c0b2dc540ead915ec",1952,168,94.8717948717949,4.1025641025641,1.02564102564103,0.2767,4194.134,2.4375,0,111.25,35,51.7948717948718,6.66666666666667,33.8461538461538,0.512820512820513,6.66666666666667,1.02564102564103,2.56410256410256,2.05128205128205,0,0.512820512820513,6.25,32.5,0,61.25,23.75,38.75,0,37.5,32911.15,2
